6.368699999999999362e-02 3.219690000000000052e-01 9.088799999999999657e-02 -6.791147899999999993e+01 3.671054000000000261e+00 2.375539999999999874e-01 8.825110000000000454e-01 9.571209999999998885e-01 4.561609999999999832e-01 4.766640000000000321e-01 3.466090000000000004e-01 5.307420000000000471e-01 2.861530000000000462e-01 5.446060000000000345e-01 4.408199999999999896e-01 5.045390000000000708e-01 6.241799999999999432e-02 3.453829999999999956e-01 4.144199999999999967e-02 3.828055999999999681e+00 1.379413999999999918e+00 1.171595999999999860e+00 7.988979999999999970e-01 6.680199999999999472e-01 4.963500000000000134e-01 4.607819999999999694e-01 4.081199999999999828e-01 4.417079999999999895e-01 3.840239999999999765e-01 3.783090000000000064e-01 3.535480000000000289e-01 3.373849999999999905e-01 2.064600000000000116e-02 8.293699999999999684e-02 7.527999999999999969e-03 1.948304000000000036e+00 3.229460000000000108e-01 3.813360000000000083e-01 2.932510000000000394e-01 2.486719999999999764e-01 9.853599999999999859e-02 1.284949999999999981e-01 9.512000000000001010e-02 1.180000000000000077e-01 9.755300000000000082e-02 9.199899999999999745e-02 7.453799999999999315e-02 6.466500000000000026e-02 2.535000000000000100e-02 3.516600000000000281e-02 2.857600000000000071e-02 3.703044999999999920e+00 2.064840000000000009e-01 1.521869999999999890e-01 2.111780000000000324e-01 1.095290000000000014e-01 6.369700000000000362e-02 5.520800000000000707e-02 6.949800000000000422e-02 5.966499999999999582e-02 5.495099999999999985e-02 4.071999999999999925e-02 4.523299999999999543e-02 3.873999999999999666e-02 8.872969999999998914e-01 6.800000000000000000e+01 1.097963000000000022e+00 1.360000000000000000e+02 2.000000000000000000e+00 9.334489999999999732e-01 1.143336000000000130e+00 2.125582000000000082e+00
9.518400000000000472e-02 2.171900000000000219e-01 8.865900000000000170e-02 -7.268586399999999514e+01 2.899518000000000040e+00 3.357870000000000021e-01 1.822075999999999807e+00 6.855620000000000047e-01 1.306854999999999878e+00 8.559799999999999631e-01 6.396249999999999991e-01 4.480569999999999831e-01 6.773660000000000236e-01 3.671130000000000226e-01 7.141279999999999850e-01 5.446499999999999675e-01 6.540599999999999192e-02 1.533769999999999856e-01 3.710100000000000203e-02 5.828348000000000084e+00 1.604586999999999986e+00 1.239595999999999920e+00 1.083180000000000032e+00 7.694239999999999968e-01 7.126829999999999554e-01 6.463439999999999186e-01 6.031890000000000862e-01 5.502700000000000369e-01 4.961489999999999512e-01 5.216310000000000668e-01 5.236930000000000751e-01 5.233130000000000281e-01 2.943999999999999742e-02 5.349400000000000682e-02 8.737999999999999240e-03 3.901734999999999953e+00 5.977270000000000083e-01 6.672670000000000545e-01 6.985560000000000658e-01 4.085070000000000090e-01 3.902719999999999523e-01 3.044139999999999624e-01 4.077929999999999611e-01 3.286689999999999889e-01 2.351079999999999837e-01 3.306890000000000107e-01 3.223799999999999999e-01 3.049189999999999956e-01 2.768699999999999981e-02 6.554100000000000203e-02 2.945599999999999954e-02 3.996033999999999864e+00 3.440369999999999817e-01 2.688510000000000066e-01 2.314110000000000056e-01 2.070530000000000148e-01 1.400760000000000061e-01 1.295479999999999965e-01 1.240969999999999990e-01 1.212529999999999997e-01 8.463199999999999890e-02 1.086589999999999917e-01 1.030589999999999978e-01 1.639660000000000006e-01 9.751200000000000145e-02 7.900000000000000000e+01 2.987000000000000072e-03 1.580000000000000000e+02 2.000000000000000000e+00 3.085550000000000237e-01 1.384960000000000080e-01 4.822879999999999945e-01
1.137979999999999964e-01 3.326919999999999877e-01 9.816699999999999038e-02 -7.191411899999999946e+01 2.190390999999999977e+00 1.795868999999999938e+00 2.033925999999999679e+00 1.139566000000000079e+00 6.962079999999999380e-01 2.018319999999999836e-01 5.087699999999999445e-01 5.986560000000000770e-01 1.174289999999999917e-01 3.958019999999999872e-01 4.736279999999999935e-01 3.007799999999999918e-01 9.659099999999999631e-02 2.673210000000000308e-01 4.096299999999999941e-02 7.140635999999999761e+00 1.639407000000000059e+00 1.148492999999999986e+00 1.178180999999999923e+00 9.882030000000000536e-01 7.387939999999999507e-01 7.975140000000000562e-01 6.468869999999999898e-01 5.934979999999999700e-01 6.278779999999999362e-01 5.586449999999999472e-01 5.677369999999999362e-01 5.092999999999999750e-01 3.247699999999999892e-02 5.348400000000000376e-02 7.166999999999999760e-03 2.458854999999999791e+00 5.960159999999999902e-01 4.239520000000000510e-01 4.418270000000000253e-01 4.181520000000000237e-01 2.141520000000000090e-01 2.516499999999999848e-01 1.996320000000000039e-01 1.667869999999999908e-01 1.966350000000000042e-01 1.514709999999999945e-01 1.382789999999999853e-01 1.292309999999999848e-01 3.265500000000000347e-02 4.948500000000000121e-02 2.885799999999999824e-02 3.748416999999999888e+00 4.391499999999999848e-01 2.347429999999999795e-01 2.406130000000000213e-01 2.817669999999999897e-01 1.254730000000000012e-01 1.634079999999999977e-01 1.315650000000000153e-01 1.122440000000000104e-01 1.172160000000000146e-01 8.946500000000000286e-02 9.934600000000000375e-02 8.782600000000000129e-02 6.789319999999999800e-01 1.020000000000000000e+02 0.000000000000000000e+00 2.040000000000000000e+02 2.000000000000000000e+00 4.356000000000000150e-02 8.126909999999999412e-01 9.166410000000000391e-01
7.088600000000000456e-02 2.696919999999999873e-01 9.220399999999999430e-02 -6.462869100000000344e+01 1.913720000000000088e+00 -6.815899999999999181e-01 3.344130000000000158e-01 9.041000000000000147e-01 1.497044000000000041e+00 8.033859999999999335e-01 8.010779999999999568e-01 7.950220000000000065e-01 8.656780000000000586e-01 5.899750000000000272e-01 6.525779999999999914e-01 6.453479999999999217e-01 6.010900000000000271e-02 2.736000000000000099e-01 3.795199999999999962e-02 4.503480999999999845e+00 8.534680000000000044e-01 8.330440000000000067e-01 6.030760000000000565e-01 5.614379999999999926e-01 4.939370000000000149e-01 4.443319999999999492e-01 4.070179999999999909e-01 3.980579999999999674e-01 3.921949999999999603e-01 3.569209999999999883e-01 3.372539999999999982e-01 3.230689999999999951e-01 1.444499999999999951e-02 5.244800000000000156e-02 6.795000000000000692e-03 1.148406999999999956e+00 4.702959999999999918e-01 2.635560000000000125e-01 3.698980000000000046e-01 1.882309999999999817e-01 1.630810000000000037e-01 7.944199999999999873e-02 6.847300000000000608e-02 7.049300000000000010e-02 8.846500000000000197e-02 6.706099999999999561e-02 5.320199999999999929e-02 5.023400000000000087e-02 2.096100000000000046e-02 3.232499999999999957e-02 2.883000000000000146e-02 3.668686000000000114e+00 2.737840000000000273e-01 4.837500000000000133e-02 2.043190000000000006e-01 5.710399999999999504e-02 6.792800000000000227e-02 5.611200000000000215e-02 5.602899999999999547e-02 3.556899999999999645e-02 4.027599999999999930e-02 5.210000000000000048e-02 3.578299999999999537e-02 4.303699999999999887e-02 7.026829999999999465e-01 6.800000000000000000e+01 9.764420000000000321e-01 1.360000000000000000e+02 2.000000000000000000e+00 7.695340000000000513e-01 9.951399999999999135e-01 1.784893000000000063e+00
5.630000000000000282e-02 1.052049999999999930e-01 7.545199999999999130e-02 -7.597511699999999735e+01 5.160116000000000369e+00 1.971641999999999895e+00 1.041687999999999947e+00 7.226179999999999826e-01 5.405149999999999677e-01 -2.846730000000000094e-01 -3.008100000000000010e-02 1.994789999999999897e-01 4.867839999999999945e-01 3.503660000000000108e-01 5.109380000000000033e-01 5.492949999999999777e-01 2.832600000000000048e-02 1.009789999999999993e-01 2.978100000000000191e-02 4.034769999999999968e+00 1.209371999999999892e+00 9.370089999999999808e-01 6.551060000000000771e-01 6.010979999999999102e-01 5.947989999999999666e-01 6.059269999999999934e-01 5.949360000000000204e-01 6.110130000000000283e-01 5.855989999999999807e-01 5.385119999999999907e-01 5.928780000000000161e-01 6.858549999999999924e-01 1.902500000000000024e-02 5.897600000000000064e-02 8.004000000000000697e-03 3.771423999999999666e+00 8.358659999999999979e-01 5.582420000000000160e-01 6.489040000000000363e-01 4.266909999999999870e-01 4.061629999999999963e-01 3.571880000000000055e-01 3.398360000000000269e-01 3.850689999999999946e-01 2.847290000000000099e-01 3.322199999999999598e-01 3.981089999999999907e-01 3.688429999999999764e-01 2.842599999999999988e-02 9.000800000000000467e-02 3.031399999999999720e-02 4.129027999999999921e+00 4.515050000000000452e-01 2.357440000000000091e-01 1.746260000000000034e-01 1.305609999999999826e-01 1.787900000000000045e-01 1.427670000000000050e-01 1.435849999999999904e-01 1.745720000000000049e-01 1.562059999999999838e-01 1.571809999999999874e-01 1.297039999999999860e-01 1.664599999999999969e-01 1.096219999999999972e-01 6.800000000000000000e+01 2.444699999999999998e-02 1.360000000000000000e+02 2.000000000000000000e+00 4.059960000000000235e-01 3.833360000000000101e-01 8.036079999999999890e-01
9.205800000000000094e-02 2.041779999999999984e-01 8.431199999999999806e-02 -7.048331800000001124e+01 3.465501999999999860e+00 2.225869999999999793e-01 1.322025999999999923e+00 1.498519999999999852e-01 5.473130000000000495e-01 5.930560000000000276e-01 4.079039999999999888e-01 3.835409999999999653e-01 4.997720000000000495e-01 4.133840000000000292e-01 5.885749999999999593e-01 5.456659999999999844e-01 6.156499999999999473e-02 1.493839999999999890e-01 3.164399999999999852e-02 4.339719999999999800e+00 1.316006999999999927e+00 9.457120000000001081e-01 9.793319999999999803e-01 6.444090000000000096e-01 5.889929999999999888e-01 5.685819999999999208e-01 5.438859999999999806e-01 4.804229999999999334e-01 5.016479999999999828e-01 4.803399999999999892e-01 4.652890000000000081e-01 4.657000000000000028e-01 2.165699999999999917e-02 3.906499999999999556e-02 6.259999999999999939e-03 4.016873000000000360e+00 5.462930000000000286e-01 4.826210000000000222e-01 6.921739999999999560e-01 5.101820000000000244e-01 4.299729999999999386e-01 4.615850000000000231e-01 2.997989999999999822e-01 1.818009999999999904e-01 2.432900000000000063e-01 2.399619999999999809e-01 2.479340000000000155e-01 2.824889999999999901e-01 2.769100000000000381e-02 5.450399999999999689e-02 3.034100000000000338e-02 3.654018000000000210e+00 4.025909999999999767e-01 2.377679999999999794e-01 2.677370000000000028e-01 1.693390000000000173e-01 1.261359999999999981e-01 9.890200000000000380e-02 9.656499999999999806e-02 8.242499999999999827e-02 1.159029999999999921e-01 1.132050000000000001e-01 8.615700000000001135e-02 8.843399999999999872e-02 4.506939999999999835e-01 8.400000000000000000e+01 0.000000000000000000e+00 1.680000000000000000e+02 2.000000000000000000e+00 7.857569999999999277e-01 1.507239999999999969e-01 9.719559999999999311e-01
4.902000000000000107e-02 9.142000000000000126e-02 7.528999999999999582e-02 -8.246774599999999111e+01 8.139222000000000179e+00 -4.828340000000000409e-01 2.072487999999999886e+00 1.572759999999999991e-01 9.333870000000000777e-01 2.386459999999999970e-01 4.254050000000000331e-01 1.505309999999999981e-01 3.087280000000000024e-01 4.217329999999999690e-01 3.091010000000000146e-01 4.627910000000000079e-01 1.467899999999999934e-02 3.384100000000000302e-02 2.834800000000000167e-02 2.877870999999999846e+00 7.141999999999999460e-01 5.027010000000000645e-01 4.622999999999999887e-01 4.662640000000000118e-01 4.841069999999999540e-01 4.735500000000000265e-01 4.539119999999999822e-01 4.863010000000000388e-01 4.611689999999999401e-01 4.806590000000000029e-01 4.288699999999999735e-01 4.056230000000000113e-01 2.040699999999999806e-02 4.480299999999999561e-02 7.818000000000000296e-03 8.372330999999999079e+00 1.295036999999999994e+00 4.385340000000000349e-01 4.108560000000000545e-01 3.540960000000000218e-01 2.939209999999999878e-01 2.881679999999999797e-01 3.649669999999999859e-01 3.949840000000000018e-01 2.901130000000000098e-01 3.095090000000000341e-01 2.534770000000000079e-01 2.166780000000000095e-01 2.497899999999999773e-02 4.956600000000000589e-02 3.058899999999999814e-02 4.012134999999999785e+00 3.599169999999999869e-01 1.080849999999999866e-01 8.905799999999999828e-02 7.427300000000000568e-02 7.332099999999999729e-02 1.035430000000000100e-01 9.453599999999999504e-02 1.334589999999999943e-01 8.664099999999999580e-02 1.086950000000000000e-01 7.521100000000000008e-02 4.679599999999999732e-02 4.432300000000000129e-02 7.900000000000000000e+01 2.738200000000000009e-02 1.580000000000000000e+02 2.000000000000000000e+00 2.650250000000000106e-01 3.354110000000000147e-01 6.752299999999999969e-01
7.201000000000000456e-02 1.381529999999999980e-01 8.072899999999999521e-02 -7.690595600000000331e+01 6.479591000000000101e+00 -8.976250000000000062e-01 1.775038000000000116e+00 9.549699999999999855e-02 9.715819999999999457e-01 2.998280000000000389e-01 5.205649999999999444e-01 2.489559999999999829e-01 3.791030000000000233e-01 3.245659999999999656e-01 2.966980000000000173e-01 4.314970000000000194e-01 2.226299999999999807e-02 4.904700000000000032e-02 2.730699999999999794e-02 2.874646999999999952e+00 8.112340000000000106e-01 5.595680000000000653e-01 5.204449999999999354e-01 5.141120000000000134e-01 4.897909999999999764e-01 4.910300000000000220e-01 5.077270000000000394e-01 5.050289999999999502e-01 5.346479999999999011e-01 4.937909999999999799e-01 4.781939999999999524e-01 4.627660000000000107e-01 1.586500000000000063e-02 3.294700000000000406e-02 7.437000000000000034e-03 5.908412999999999471e+00 1.062069000000000152e+00 5.100919999999999899e-01 3.485779999999999990e-01 3.794130000000000003e-01 2.492400000000000171e-01 3.144850000000000145e-01 4.577370000000000050e-01 3.188849999999999740e-01 4.131589999999999985e-01 3.719429999999999681e-01 2.657640000000000002e-01 2.910409999999999942e-01 2.603399999999999812e-02 5.109599999999999559e-02 3.041100000000000053e-02 4.904327999999999577e+00 5.353829999999999423e-01 1.588259999999999950e-01 1.031319999999999876e-01 7.464099999999999902e-02 7.412599999999999745e-02 8.400799999999999934e-02 7.929299999999998849e-02 8.361499999999999488e-02 1.020659999999999901e-01 1.218440000000000079e-01 8.223199999999999954e-02 8.132100000000000439e-02 5.658400000000000235e-02 6.400000000000000000e+01 1.514119999999999910e-01 1.280000000000000000e+02 2.000000000000000000e+00 4.391260000000000163e-01 2.543059999999999765e-01 7.495629999999999793e-01
5.281299999999999883e-02 2.989650000000000363e-01 8.511599999999999722e-02 -7.255506200000000661e+01 3.638560000000000016e+00 1.954786999999999830e+00 6.842789999999999706e-01 6.317239999999999522e-01 1.000270999999999910e+00 5.931579999999999631e-01 1.084478000000000053e+00 1.416819999999999968e+00 9.028280000000000749e-01 4.942840000000000011e-01 -2.455900000000000097e-02 7.734229999999999716e-01 6.069999999999999701e-02 3.585789999999999811e-01 3.975100000000000161e-02 5.682914000000000243e+00 1.884272000000000169e+00 1.028181999999999929e+00 5.588710000000000067e-01 3.835169999999999968e-01 4.426390000000000602e-01 3.624870000000000037e-01 3.644719999999999627e-01 3.297289999999999943e-01 3.503949999999999565e-01 3.531409999999999827e-01 3.201820000000000221e-01 3.819110000000000005e-01 1.523799999999999981e-02 4.831300000000000178e-02 9.754999999999999782e-03 1.987316000000000082e+00 1.815589999999999982e-01 1.475480000000000125e-01 1.818309999999999926e-01 5.950499999999999540e-02 1.145700000000000052e-01 5.036700000000000205e-02 9.116200000000000692e-02 1.328329999999999789e-01 5.760800000000000642e-02 5.361000000000000487e-02 4.197300000000000336e-02 8.176500000000000434e-02 2.225699999999999901e-02 2.298199999999999896e-02 2.945000000000000048e-02 3.670844000000000218e+00 2.499989999999999712e-01 1.076410000000000144e-01 2.421969999999999679e-01 6.715100000000000235e-02 7.051599999999999535e-02 5.714600000000000235e-02 5.447300000000000059e-02 7.181799999999999295e-02 5.737799999999999845e-02 4.116299999999999820e-02 3.415100000000000080e-02 3.726999999999999758e-02 4.248260000000000369e-01 6.800000000000000000e+01 5.356130000000000058e-01 1.360000000000000000e+02 2.000000000000000000e+00 4.787359999999999949e-01 7.073629999999999640e-01 1.322494000000000058e+00
7.271799999999999098e-02 3.039370000000000127e-01 8.955000000000000460e-02 -7.093115300000000900e+01 2.744518999999999931e+00 1.544521999999999951e+00 2.374433000000000238e+00 8.894139999999999269e-01 5.485550000000000148e-01 5.160060000000000757e-01 3.548199999999999688e-01 6.370999999999999996e-01 2.632960000000000300e-01 3.865689999999999960e-01 5.298510000000000719e-01 4.873010000000000397e-01 7.751099999999999657e-02 3.159260000000000401e-01 3.396099999999999813e-02 5.739373000000000502e+00 1.747497000000000078e+00 1.250134999999999996e+00 1.211200999999999972e+00 8.683939999999999992e-01 8.585510000000000641e-01 7.277909999999999657e-01 7.786429999999999740e-01 5.761709999999999887e-01 6.315189999999999415e-01 5.617100000000000426e-01 5.446929999999999827e-01 4.934540000000000037e-01 2.649800000000000072e-02 9.086400000000000032e-02 8.465000000000000302e-03 2.081049999999999844e+00 7.844449999999999479e-01 3.792400000000000215e-01 4.783080000000000109e-01 3.008870000000000156e-01 3.173170000000000157e-01 3.304900000000000060e-01 2.725270000000000192e-01 2.275070000000000148e-01 3.123270000000000213e-01 2.987409999999999788e-01 2.026820000000000010e-01 2.606630000000000336e-01 3.640499999999999986e-02 6.984500000000000430e-02 2.942900000000000377e-02 3.869349999999999845e+00 4.646550000000000402e-01 2.386610000000000120e-01 1.831579999999999875e-01 1.513750000000000095e-01 1.488250000000000128e-01 1.077769999999999978e-01 1.720959999999999990e-01 8.428099999999999481e-02 1.245170000000000027e-01 1.076119999999999854e-01 8.884199999999999042e-02 7.767000000000000293e-02 2.344469999999999887e-01 6.400000000000000000e+01 2.548460000000000170e-01 1.920000000000000000e+02 3.000000000000000000e+00 3.196760000000000157e-01 1.494900000000000048e-02 7.302149999999999475e-01
